,0,1,2,3,4
240,7.363613,5.89089,7.363613,7.363613,4.418168
241,10.42814,8.342512,10.42814,10.42814,6.256884
242,10.250032,8.200025,10.250032,10.250032,6.150019
243,9.706448,7.765159,9.706448,9.706448,5.823869
244,10.885849,8.708679,10.885849,10.885849,6.531509
245,13.848266,11.078613,13.848266,13.848266,8.30896
246,16.771451,13.417161,16.771451,16.771451,10.06287
247,17.714226,14.171381,17.714226,17.714226,10.628535
248,16.448003,13.158403,16.448003,16.448003,9.868802
249,14.695017,11.756014,14.695017,14.695017,8.81701
250,2.57368,2.058944,2.57368,2.57368,1.544208
251,7.661751,6.129401,7.661751,7.661751,4.597051
252,12.050592,9.640474,12.050592,12.050592,7.230355
253,14.418531,11.534825,14.418531,14.418531,8.651119
254,14.177187,11.341749,14.177187,14.177187,8.506312
255,12.692818,10.154255,12.692818,12.692818,7.615691
256,12.231531,9.785225,12.231531,12.231531,7.338918
257,13.963815,11.171052,13.963815,13.963815,8.378289
258,16.935212,13.54817,16.935212,16.935212,10.161127
259,18.971908,15.177527,18.971908,18.971908,11.383145
260,6.708099,5.366479,6.708099,6.708099,4.02486
261,7.852533,6.282026,7.852533,7.852533,4.71152
262,8.122332,6.497866,8.122332,8.122332,4.873399
263,9.982854,7.986283,9.982854,9.982854,5.989712
264,13.312233,10.649787,13.312233,13.312233,7.98734
265,16.193823,12.955058,16.193823,16.193823,9.716294
266,16.879686,13.503749,16.879686,16.879686,10.127811
267,15.485628,12.388503,15.485628,15.485628,9.291377
268,13.931535,11.145228,13.931535,13.931535,8.358921
269,14.204308,11.363447,14.204308,14.204308,8.522585
270,4.559885,3.647908,4.559885,4.559885,2.735931
271,10.298763,8.23901,10.298763,10.298763,6.179258
272,12.913954,10.331163,12.913954,12.913954,7.748372
273,12.714472,10.171578,12.714472,12.714472,7.628683
274,11.472411,9.177929,11.472411,11.472411,6.883447
275,11.474084,9.179267,11.474084,11.474084,6.88445
276,13.619337,10.895469,13.619337,13.619337,8.171602
277,16.682218,13.345775,16.682218,16.682218,10.009331
278,18.484926,14.78794,18.484926,18.484926,11.090955
279,17.928132,14.342506,17.928132,17.928132,10.756879
280,4.030476,3.224381,4.030476,4.030476,2.418286
281,6.002857,4.802286,6.002857,6.002857,3.601714
282,8.801187,7.04095,8.801187,8.801187,5.280712
283,12.566103,10.052882,12.566103,12.566103,7.539662
284,15.424849,12.33988,15.424849,15.424849,9.25491
285,15.893476,12.714781,15.893476,15.893476,9.536086
286,14.442514,11.554011,14.442514,14.442514,8.665508
287,13.152355,10.521884,13.152355,13.152355,7.891413
288,13.847362,11.07789,13.847362,13.847362,8.308417
289,16.446623,13.157298,16.446623,16.446623,9.867974
290,7.067114,5.653691,7.067114,7.067114,4.240268
291,10.765771,8.612617,10.765771,10.765771,6.459463
292,10.911376,8.729101,10.911376,10.911376,6.546826
293,10.083469,8.066775,10.083469,10.083469,6.050082
294,10.631915,8.505532,10.631915,10.631915,6.379149
295,13.196843,10.557474,13.196843,13.196843,7.918106
296,16.321454,13.057163,16.321454,16.321454,9.792872
297,17.87938,14.303504,17.87938,17.87938,10.727628
298,17.076467,13.661174,17.076467,17.076467,10.24588
299,15.208984,12.167187,15.208984,15.208984,9.12539
