,0,1,2,3,4
240,54.63517,8.78471,53.49287,57.53083,6.58853
241,52.18717,8.3911,51.09605,54.95308,6.29332
242,50.58684,8.13378,49.52918,53.26793,6.10034
243,9.714,7.7712,9.714,9.714,5.8284
244,49.9173,8.02613,48.87364,52.56291,6.0196
245,58.83707,9.46033,57.60692,61.95543,7.09524
246,70.33084,53.64218,68.86037,74.05836,8.48129
247,78.43694,59.82481,76.797,82.59409,9.45882
248,79.38222,60.54579,77.72251,83.58947,9.57281
249,75.4022,57.51018,73.82571,79.39851,9.09286
250,8.64784,6.91827,8.64784,8.64784,5.18871
251,7.89274,6.31419,7.89274,7.89274,4.73565
252,9.69488,7.75591,9.69488,9.69488,5.81693
253,58.7092,9.43977,57.48172,61.82078,7.07982
254,63.48133,48.41798,62.15407,66.84583,7.6553
255,63.11701,48.14011,61.79737,66.4622,7.61137
256,61.39173,9.87109,60.10816,64.64548,7.40331
257,64.49737,49.19292,63.14887,67.91572,7.77783
258,73.25816,55.87489,71.72649,77.14083,8.8343
259,82.72409,63.09467,80.99451,87.10845,9.97581
260,57.06328,9.17512,55.87022,60.08763,6.88134
261,9.4696,7.57568,9.4696,9.4696,5.68176
262,8.57778,6.86223,8.57778,8.57778,5.14667
263,9.0157,7.21256,9.0157,9.0157,5.40942
264,54.07119,8.69403,52.94068,56.93695,6.52052
265,66.80011,50.94925,65.40346,70.34051,8.05552
266,74.78185,57.03702,73.21832,78.74528,9.01805
267,75.28369,57.41979,73.70967,79.27372,9.07857
268,71.52379,54.55207,70.02839,75.31454,8.62515
269,70.0636,53.43836,68.59872,73.77696,8.44907
270,9.0678,7.25424,9.0678,9.0678,5.44068
271,9.41954,7.53563,9.41954,9.41954,5.65172
272,54.35603,8.73983,53.21957,57.2369,6.55487
273,57.72525,9.28156,56.51834,60.78468,6.96117
274,56.29873,9.05219,55.12164,59.28255,6.78914
275,56.3394,9.05873,55.16147,59.32539,6.79405
276,61.25042,9.84837,59.96981,64.49669,7.38627
277,71.12227,54.24582,69.63526,74.89174,8.57673
278,80.55837,61.44285,78.87407,84.82796,9.71465
279,83.98783,64.05854,82.23182,88.43917,45.61876
280,51.12867,8.2209,50.05968,53.83849,6.16568
281,7.92669,6.34135,7.92669,7.92669,4.75601
282,8.10328,6.48262,8.10328,8.10328,4.86197
283,49.98299,8.03669,48.93796,52.63208,6.02752
284,61.97074,9.96418,60.67507,65.25518,7.47314
285,70.21086,53.55068,68.74291,73.93203,8.46683
286,70.56797,53.82305,69.09255,74.30807,8.50989
287,67.3194,51.34533,65.9119,70.88732,8.11814
288,67.13142,51.20195,65.72785,70.68938,8.09547
289,73.28147,55.89267,71.74931,77.16538,8.83711
290,52.98629,8.51959,51.87846,55.79455,6.38969
291,52.15279,8.38557,51.06239,54.91688,6.28918
292,52.19857,8.39293,51.10721,54.96509,6.2947
293,50.10781,8.05676,49.06017,52.76352,6.04257
294,50.22475,8.07556,49.17466,52.88666,6.05667
295,57.39327,9.22818,56.19331,60.43511,6.92113
296,68.46321,52.21773,67.0318,72.09176,8.25607
297,77.86258,59.38674,76.23464,81.98929,9.38956
298,80.62919,61.49686,78.94341,84.90252,9.72319
299,77.32404,58.97599,75.70736,81.4222,9.32461
